test_num,time,fx_L_true,fy_L_true,fz_L_true,fx_L_pred,fy_L_pred,fz_L_pred,fx_R_true,fy_R_true,fz_R_true,fx_R_pred,fy_R_pred,fz_R_pred
52021011,1772945460.4962893,-0.10404742,0.105412304,-0.49282536,-0.026933722,0.0052875276,-0.09368315,0.0125889415,0.009845356,-0.4538149,0.020802556,-0.02894057,-0.047085334
52021011,1772945460.530596,-0.030299379,0.01478273,-0.99862474,0.018599963,0.03533959,-0.46049964,-0.15978907,-0.041834466,-0.9095459,0.046804164,-0.04224335,-0.41876587
52021011,1772945460.5632317,-0.18745917,-0.08204416,-0.992128,-0.047470737,-0.03446159,-0.7507317,0.032480933,-0.1015687,-0.82366496,0.037733566,-0.038501125,-0.43161106
52021011,1772945460.597095,0.14691311,-0.20198402,-1.4201813,-0.06871692,-0.084297106,-1.0933822,-0.08378546,-0.29512697,-1.3941499,0.039775133,-0.066667706,-0.78079027
52021011,1772945460.6302752,0.079380214,-0.18120839,-1.9682055,-0.070369415,-0.0038317319,-1.1541111,-0.16878451,-0.2710072,-2.0592353,-0.044090666,-0.09923873,-1.4270415
52021011,1772945460.6634068,0.101547316,-0.17555949,-2.322751,-0.04718527,-0.00673181,-2.1144695,-0.18545893,-0.17057951,-2.4123952,-0.068106115,-0.12251854,-1.9971894
52021011,1772945460.696553,0.10195489,-0.3296138,-2.583905,0.096936226,-0.056196705,-2.6406858,-0.2140669,-0.090409786,-2.4993126,-0.21763444,-0.04269546,-2.457313
52021011,1772945460.7295198,0.13798392,-0.18333623,-2.5011683,0.09648259,-0.13967247,-2.2862349,-0.26024023,-0.10492491,-2.0386834,-0.20652455,0.0094216205,-2.7678616
52021011,1772945460.8629766,0.20177571,0.43173608,-3.036764,0.13606825,-0.06581813,-2.8290422,-0.18402813,0.38143337,-2.7670155,-0.06928881,0.074275,-3.2659557
52021011,1772945460.896404,0.0035505956,0.772031,-3.164143,0.10055403,0.45299864,-3.074525,-0.23653533,0.74887025,-2.9143395,-0.28336734,0.39343843,-3.408771
52021011,1772945460.9296336,-0.2899516,1.2317624,-3.4309578,-0.15011531,0.8056565,-3.3678439,-0.17973658,0.87691325,-2.988403,-0.16497152,0.444382,-3.5038106
52021011,1772945460.9629683,-0.023878256,0.82693285,-3.5691104,-0.08358011,0.9412346,-3.6665604,-0.061461575,0.5799013,-3.029337,-0.16331574,0.4035747,-3.4826188
52021011,1772945460.9961298,-0.28746814,1.0830536,-3.6702526,-0.06524975,0.8896195,-3.693421,-0.22263844,0.849373,-3.1989546,-0.09743499,0.4474499,-3.3835242
52021011,1772945461.029676,-0.18757938,0.84160197,-3.7520437,-0.10345902,0.6051337,-4.348297,0.021231027,0.35967317,-3.4363227,-0.062648594,0.4405751,-3.7330685
52021011,1772945461.062785,-0.12107371,0.74127424,-3.7296326,-0.18346314,0.60678685,-4.231318,0.21306583,0.794739,-3.5342677,-0.1467514,0.27298316,-4.072513
52021011,1772945461.0969734,0.3208863,0.72160727,-3.6543252,-0.19086538,0.7305554,-4.055056,-0.19541377,0.7490706,-3.5537837,-0.25733685,0.19212879,-4.083817
52021011,1772945461.1301827,0.274918,0.7733366,-3.6955454,0.2809974,0.2571172,-3.9631574,-0.37572345,0.68903404,-3.488515,-0.41884798,0.24612781,-3.6574957
52021011,1772945461.1628745,0.2616106,0.75484174,-3.7100892,0.018305901,0.2736839,-4.0962105,-0.41697574,0.8026392,-3.4753993,-0.48370683,0.39469895,-4.1003394
52021011,1772945461.1963034,0.023248194,0.966412,-3.7612584,-0.009536704,0.18293376,-4.2579207,-0.44582418,0.9222292,-3.4637957,-0.28545198,0.4023497,-3.644498
52021011,1772945461.229563,0.04908729,0.7544744,-3.9202788,-0.011325543,0.29692313,-3.6782277,-0.17786008,0.6052785,-3.3933406,-0.16715491,0.23427479,-3.7468424
52021011,1772945461.2627423,-0.16594729,0.657188,-3.9970214,-0.13990943,0.4203593,-2.407356,-0.07849076,0.37924355,-3.2934594,-0.26274505,0.23251028,-3.6539817
52021011,1772945461.2956774,-0.1162992,0.3682458,-3.740313,-0.02435944,0.24211867,-3.1621563,-0.1264065,0.3153262,-3.0820136,-0.17532305,0.17538008,-3.1930103
52021011,1772945461.3293228,0.16166697,0.09268104,-2.83382,-0.03727288,-0.15292135,-4.145924,-0.10917349,-0.2698862,-2.129729,-0.12905724,0.011504887,-3.6099863
52021011,1772945461.362331,-0.14300716,-1.3914,-1.1525562,0.17875396,-0.5491865,-1.1203221,0.083246335,-0.00010686435,-0.012379673,0.008876775,-0.22244687,-1.5257598
52021011,1772945461.6953983,-0.04415569,-0.08353462,-0.026698936,0.05708964,-0.3402955,-0.29689214,0.05847876,0.05902799,0.12992917,-0.11231924,-0.067937136,-0.33876443
52021011,1772945461.7285202,-0.05423585,-0.58550483,-0.11904012,-0.04722808,-0.16693807,-0.9912588,0.056020726,-0.059968628,0.08954456,-0.0086391205,-0.029589087,-0.08742064
52021011,1772945461.7619014,0.0024602904,-0.020200063,-0.28417602,0.01836233,-0.1961399,-0.6073657,0.07071128,0.026081072,0.12313751,0.02805962,-0.05815152,-0.07812812
52021011,1772945461.7963312,-0.0023534456,-0.17589064,-0.56270397,-0.055403776,-0.16051716,-0.55390435,0.08050064,-0.046779353,-0.010342647,0.0066055264,-0.09372987,0.0075576142
52021011,1772945461.8289576,0.06732798,-0.12255972,-0.59603393,-0.021700978,-0.2226565,-0.49296975,0.022989087,-0.078936316,-0.19844085,0.046548057,-0.06577717,-1.9319044
52021011,1772945461.862059,0.017772583,-0.033727206,-0.64687437,0.09287765,-0.17103292,-1.0030266,-0.033174526,-0.086729504,-0.58481234,0.06853432,-0.093712784,-1.2843552
52021011,1772945462.0951617,0.52446085,0.101648085,-4.044885,0.21499415,-0.0825859,-3.914456,-0.59276104,0.22112094,-3.912876,-0.17607366,0.041385636,-3.2577472
52021011,1772945462.1285408,0.8013841,0.19361408,-5.03226,0.3927862,0.01546642,-3.965265,-0.79568356,0.24091943,-4.8267546,-0.30639645,0.18966998,-3.8927593
52021011,1772945462.1613607,0.5755601,0.40391675,-4.9587274,0.3410438,0.18842691,-4.98289,-0.9332981,0.19943434,-4.711779,-0.58778125,0.20687824,-3.3289864
52021011,1772945462.1951292,0.8158056,0.41857794,-5.012004,0.3017734,0.39632568,-5.241206,-0.7406341,0.1874219,-4.676545,-0.8849019,0.29625136,-4.206645
52021011,1772945462.2282064,0.74067885,0.5023563,-5.0349593,0.18693322,0.2537539,-5.3780766,-0.7728342,0.19023116,-4.661661,-0.7235388,0.25417098,-4.3156
52021011,1772945462.261439,0.6715679,0.095925204,-4.965325,0.19921252,0.35282144,-5.497493,-0.8192324,0.53105724,-4.6522813,-0.6623519,0.4653565,-4.27037
52021011,1772945462.2946987,0.7293451,0.06132082,-4.8800817,0.278109,0.42807144,-5.5266285,-0.81929874,0.4144758,-4.680228,-0.850962,0.35994646,-4.316911
52021011,1772945462.3281786,0.7432869,0.42542437,-4.7946267,0.20011431,0.5054712,-5.708364,-0.7046281,0.0463683,-4.7415657,-0.64776844,0.31718692,-4.285123
52021011,1772945462.361462,0.7332066,-0.08102316,-5.6807194,0.5114829,0.53047484,-5.8504963,-0.7578031,0.8088418,-5.4423785,-0.6496858,0.37147182,-4.75874
52021011,1772945462.3948176,0.5450088,0.09428826,-5.547877,0.46928862,0.05070619,-5.810644,-0.71805346,0.62104774,-5.1922946,-0.18779601,0.111156605,-4.224528
52021011,1772945462.4281042,0.6426189,0.19106539,-5.430492,0.16228934,0.3326673,-5.914762,-0.70855814,0.48423588,-5.088847,-0.38865858,0.39529258,-4.285783
52021011,1772945462.4615662,0.38356343,0.43123636,-5.4163384,0.49695215,0.24334352,-6.026318,-0.6535914,0.5207495,-5.021829,-0.30025274,0.36331123,-4.5440493
52021011,1772945462.494604,0.46362066,0.3882609,-5.188814,0.2856569,0.14936031,-6.403333,-0.63741636,0.38141608,-5.039135,-0.21099976,0.5043291,-4.6449013
52021011,1772945462.527748,0.25555477,0.23016201,-5.0564194,0.25624058,0.1349338,-6.0798297,-0.60970503,0.4920562,-4.9435954,-0.22932146,0.5499204,-6.1040525
52021011,1772945463.2939117,-0.7216583,0.65662116,-6.53922,-0.39902818,0.3482805,-6.33092,0.5740632,1.0215976,-5.5822988,0.55839235,0.50208724,-5.62385
52021011,1772945463.3270836,-0.7907291,1.1173501,-6.4161315,-0.65516424,1.0293325,-6.3473616,0.47711664,0.60572875,-5.5584097,0.5275972,0.60773075,-5.701397
52021011,1772945463.36032,-0.57242316,1.2827556,-6.3265634,-0.42560574,1.0966209,-6.339646,0.5199816,0.46991473,-5.4877605,0.32759687,0.43543696,-5.525604
52021011,1772945463.393703,-0.6441037,1.4153333,-6.2224245,-0.69036233,1.060651,-6.267285,0.40841722,0.23160662,-5.3652053,0.23978092,0.49906075,-5.641686
52021011,1772945463.4269636,-0.6253451,1.1988286,-6.214047,-0.6534212,0.9920871,-6.2380214,0.42941716,0.451879,-5.308785,0.22460872,0.5003421,-5.2850437
52021011,1772945463.4602654,-0.79787576,1.2963654,-6.1452966,-0.45382422,1.0646508,-6.129928,0.35279545,0.40964058,-5.241026,0.12731366,0.57267517,-5.162049
52021011,1772945463.4938896,-0.5393618,1.239651,-6.1580815,-0.525257,0.78291476,-5.6860824,0.29811898,0.49223536,-5.1258826,0.2568022,0.655663,-5.133414
52021011,1772945463.5272925,-0.7057232,1.3411747,-5.9524674,-0.47966707,0.8001536,-5.7088785,0.21394953,0.2792565,-5.054092,-0.063857846,0.5175288,-5.048584
52021011,1772945464.2267506,0.90027297,0.8162447,-6.651592,0.48785406,0.6169035,-6.5118084,-1.1883702,0.16019401,-6.05308,-1.1026074,0.46443516,-5.6997223
52021011,1772945464.2596164,0.90477353,0.9016421,-6.7771792,0.7574266,0.6811274,-6.620999,-1.2342027,0.21175157,-6.1859336,-1.376876,0.47967035,-5.959366
52021011,1772945464.2930353,0.84632176,0.8692902,-6.9249363,0.77432686,0.68841445,-6.8050895,-1.245696,0.38742524,-6.246012,-1.3924191,0.56397015,-6.4332604
52021011,1772945464.3261237,0.80878896,0.4992759,-7.0561714,0.7336933,0.6877833,-6.995456,-1.2583131,0.53193945,-6.2710204,-1.3006136,0.57178354,-6.263956
52021011,1772945464.3593855,1.0191718,0.70171916,-7.091703,0.44928813,0.52058715,-7.0724926,-1.053221,0.43143916,-6.4760623,-1.0211276,0.4967666,-5.944631
52021011,1772945464.3929608,0.82935363,0.81405056,-7.1377196,0.77455413,0.6105247,-7.1141157,-1.1017387,0.3276469,-6.5120068,-0.80877155,0.4709147,-5.8457365
52021011,1772945464.4261084,0.94530123,0.34279627,-7.253256,0.6931247,0.5922111,-7.166153,-1.089049,0.5876042,-6.5388174,-1.0427082,0.4549464,-5.719496
52021011,1772945464.4592967,0.88363236,0.6113917,-7.2979183,0.68974507,0.6163332,-6.975415,-0.9068917,0.3655345,-6.5799165,-1.085354,0.4185362,-5.5682864
52021011,1772945464.4928071,0.8642301,0.33251128,-7.319964,0.6915683,0.46345297,-6.9088774,-0.8782029,0.5374228,-6.59959,-0.6576852,0.4615021,-5.9775014
52021011,1772945464.5261557,0.8832816,0.49691057,-7.3079305,0.5447118,0.4021837,-6.7099442,-0.8957532,0.36834672,-6.5651765,-0.69275606,0.5253754,-5.3844404
52021011,1772945464.5591826,0.8674654,0.22441682,-7.2908335,0.63245016,0.43131694,-6.8656516,-0.6880497,0.68421996,-6.516888,-0.58611184,0.34850582,-5.765291
52021011,1772945464.59243,0.6163798,0.45821515,-7.224985,0.31176892,0.29177877,-6.7832217,-0.68391854,0.28728166,-6.5026937,-0.68450266,0.3236005,-5.475454
52021011,1772945464.6256626,0.46667892,0.38210812,-7.104481,0.20319495,0.35731685,-7.059908,-0.6681588,0.27432826,-6.4274282,-0.56952107,0.29852498,-5.213825
52021011,1772945465.1253312,-1.0275556,0.5925337,-7.208678,-0.9553248,0.20715171,-6.3495846,0.67497236,-0.09449699,-6.586102,0.46573067,0.24943388,-5.9217505
52021011,1772945465.1587248,-1.0349815,0.21816638,-7.17773,-0.9959909,0.5415279,-6.553077,0.62622976,0.3748325,-6.43468,0.40876803,0.1799432,-6.0057206
52021011,1772945465.1923091,-0.9599707,0.45826825,-7.0930295,-0.7432588,0.53369546,-6.418556,0.6487972,0.0830649,-6.282899,0.2593921,0.097685866,-5.757425
52021011,1772945465.2253785,-0.7482392,0.5246147,-6.8571196,-0.6068629,0.4818593,-6.147058,0.5507342,0.107149325,-6.145505,0.13081296,0.18364112,-5.6064167
52021011,1772945465.2585688,-0.65738684,0.3621997,-6.662564,-0.51608324,0.32767594,-6.3804727,0.51202226,0.26371536,-5.931479,-0.13538548,0.010840893,-5.2859435
52021011,1772945465.291813,-0.56992644,0.57706386,-6.3661227,-0.42888027,0.37820804,-6.330489,0.36938614,0.1623057,-5.7620835,-0.016637513,0.03965468,-5.2849464
52021011,1772945465.3250945,-0.68204653,0.697839,-6.137963,-0.4312896,0.46710917,-6.315465,0.29516077,0.10784755,-5.541188,0.16819203,0.18521242,-4.975094
52021011,1772945465.358523,-0.70814157,0.93710846,-5.9126515,-0.27864355,0.45793697,-6.0948844,0.0792862,-0.09718166,-5.321236,0.23427175,0.16630411,-4.887937
52021011,1772945465.391696,-0.38380826,0.42374858,-5.757388,-0.24515894,0.33676413,-5.8158336,0.17784925,0.264894,-5.0680847,0.15645011,0.22106315,-5.454185
52021011,1772945466.3240955,0.8660312,0.76223916,-6.718861,0.6914267,0.41713187,-6.9769154,-1.0787302,0.42051604,-5.9096885,-0.75617814,0.27623025,-5.206892
52021011,1772945466.3574698,0.78087217,0.671601,-6.820953,0.3618402,0.7421945,-7.157268,-1.10399,0.5818642,-5.9848137,-1.0855212,0.2552225,-5.465827
52021011,1772945466.3908432,0.69790757,0.96349615,-6.8924985,0.6315502,0.68180346,-7.435017,-1.212027,0.3298424,-6.094519,-0.91627395,0.4625932,-5.4141483
52021011,1772945466.4241843,0.79431295,1.2157254,-6.8791285,0.39842075,0.5211564,-7.476665,-1.1757542,0.09569896,-6.1756887,-0.6910141,0.44457197,-5.141358
52021011,1772945466.4577098,0.5952588,0.9789144,-6.951414,0.72093934,0.5940584,-7.3355103,-1.0763079,0.25980827,-6.1505337,-0.8588515,0.41351894,-4.8661137
52021011,1772945466.4906733,0.4391542,0.8372438,-6.972538,0.6824192,0.6954648,-7.5881143,-0.9952366,0.41261527,-6.159961,-0.9441397,0.4864487,-5.4132843
52021011,1772945466.523926,0.6640027,0.5740324,-6.9142313,0.55270267,0.63973546,-7.49949,-0.8337271,0.44005898,-6.09787,-0.80019516,0.530226,-5.5093412
52021011,1772945466.8903756,0.0018131258,-0.019483639,-0.047663335,-0.08952806,0.12011396,-0.0015249576,0.054577786,-0.05410771,0.08991935,-0.21003717,0.08458521,-0.011696129
52021011,1772945466.9237602,-0.0043246476,-0.01774209,-0.044725288,0.13276605,0.05139436,0.002186663,0.052358694,-0.058671072,0.09230204,0.064578444,-0.04398895,-0.09881415
52021011,1772945466.9567916,-0.0014740905,-0.016277045,-0.04672921,-0.0816356,-0.060021996,0.018117318,0.052241445,-0.059703153,0.09253095,-0.023561472,0.017732318,0.05550313
52021011,1772945466.9900863,-0.001732247,-0.019146184,-0.04261616,0.010787186,-0.1970799,-0.037068006,0.05371351,-0.0537515,0.094907045,0.044886176,0.051127754,0.10579718
52021011,1772945467.023597,0.0057980083,-0.0004809597,-0.033884007,0.0008287096,-0.045927357,0.012565714,0.095842585,-0.28054723,-0.22601372,0.053877182,-0.016068712,0.11954767
52021011,1772945467.057095,-0.002027365,-0.0268697,-0.039943717,-0.0009083313,-0.070745625,0.056955453,0.025905525,-0.11432433,-0.018716006,0.0431805,0.019394485,0.24817456
52021011,1772945467.0900564,-0.002259381,-0.018989911,-0.045363396,-0.0040096054,-0.032738645,-0.18933538,0.04894922,-0.07153894,0.0031300418,0.030556342,0.020300789,0.19239889
52021011,1772945467.1238394,-0.0037979416,-0.016595732,-0.045147087,-0.0077887685,-0.042003255,-0.03848344,0.010798099,-0.09664953,-0.2330132,0.057542372,-0.052761033,-1.3561219
52021011,1772945467.157249,-0.0007089614,-0.02763202,-0.038342215,-0.014738775,-0.032840744,-0.054479774,0.027819552,-0.08581062,-0.44648042,0.030934157,-0.08718139,-1.2130666
52021011,1772945467.1903565,-0.2798884,0.1999117,-0.9799366,-0.048275355,0.019753037,-1.0131254,-0.22150077,-0.24065195,-1.118641,0.019624474,-0.05887198,-1.1439128
52021011,1772945467.223375,-0.39714804,0.116692856,-1.9234737,-0.017668582,-0.09523487,-1.5133746,-0.2183992,-0.29510748,-2.0170913,-0.028973699,-0.12939966,-1.8710909
52021011,1772945467.2565992,-0.1603529,-0.18043111,-2.6023295,0.060287468,-0.13170235,-1.7483289,-0.36059728,-0.38542822,-2.767978,-0.04037667,-0.12061658,-2.2336595
52021011,1772945467.2901204,0.27750424,-0.3387109,-3.134126,0.2233407,-0.23904222,-2.155814,-0.24431704,-0.48738256,-3.3754272,-0.14697815,-0.33794096,-2.711538
52021011,1772945467.3233745,0.33613977,-0.45754468,-3.3081856,0.17059188,-0.24240431,-2.811381,-0.26478022,-0.51083314,-3.6588678,-0.06487718,-0.41951087,-2.5054655
52021011,1772945467.357288,0.19261135,-0.36465955,-3.1482117,0.0746748,-0.42454875,-2.6206033,-0.22279055,-0.34077942,-3.715502,-0.15657902,-0.53019124,-3.1945364
52021011,1772945467.3906496,0.18627349,-0.23506518,-2.9093766,0.05041768,-0.25672162,-3.3784611,-0.26341397,-0.27155215,-3.5676832,-0.113936745,-0.20060396,-2.3819995
52021011,1772945467.4239929,0.2852306,-0.13894506,-3.7095292,0.10374104,-0.14490354,-3.255274,-0.3903808,-0.07975319,-3.8458803,-0.14875759,-0.09552586,-2.5229363
52021011,1772945467.45691,0.13535562,-0.13925725,-3.5315986,0.104196556,-0.10539005,-3.3695402,-0.32339782,0.05776542,-2.8005712,-0.037305847,0.20641403,-3.1947968
52021011,1772945467.4900162,-0.46237156,-0.31147864,-3.6823974,0.07472681,-0.038740713,-3.8697202,0.17430665,0.81714505,-2.961185,-0.1475672,0.49054164,-3.382555
52021011,1772945467.523488,-0.4117214,0.48911604,-3.513714,-0.18389411,0.29365554,-3.9733002,0.2693552,0.20610692,-3.329145,0.1473169,0.49016047,-3.3745484
52021011,1772945467.5566096,0.2772438,0.36115295,-3.3348002,0.028776975,0.653355,-3.6974735,0.38520235,0.6341503,-3.9114523,0.079923294,0.4574816,-3.6315002
52021011,1772945467.5897937,0.30135047,0.53652525,-3.9123535,0.20690243,0.8137088,-4.0687323,0.19139624,0.8628771,-4.1482725,-0.15004604,0.5624904,-4.216981
52021011,1772945467.6234083,-0.6418944,1.1951317,-4.4575887,-0.1421254,0.8897156,-4.137345,0.29330274,1.2683226,-4.1051416,-0.42914557,0.88576454,-4.4155703
52021011,1772945467.6565042,-0.2805949,1.1022897,-4.9210954,-0.42697626,0.9431921,-4.236367,0.0573322,0.83745766,-3.8525517,-0.13015527,0.96176374,-4.3602767
52021011,1772945467.6895213,-0.15135363,1.3295856,-5.11786,-0.20387115,0.9496003,-4.8741484,0.057623282,0.71668774,-4.272267,-0.058516312,0.7503004,-4.2639456
52021011,1772945467.7227871,-0.37922424,0.5504634,-5.256644,-0.27956897,0.90560335,-4.7671685,0.20505801,1.3586007,-4.5552397,-0.15536541,0.77809805,-5.270717
52021011,1772945467.7560637,-0.29319927,1.0584553,-5.0545526,-0.31091776,0.8248121,-4.65866,-0.06845214,1.0218757,-4.811651,-0.12984586,0.764841,-4.8259425
52021011,1772945467.7903965,0.5969593,0.65246487,-4.801516,0.19975878,0.6574226,-5.057172,-0.28620481,0.4454747,-4.732905,-0.23307523,0.4254726,-5.186379
52021011,1772945467.8237195,0.2850581,0.5183843,-4.7809772,0.021328337,0.6105528,-5.221222,0.058809604,0.5185571,-4.712033,-0.0604092,0.3436868,-5.2289124
52021011,1772945467.856217,-0.5840566,0.6025784,-4.9489574,-0.34241125,0.31842873,-4.5109887,0.4098749,0.6353304,-4.607078,-0.037640955,0.5396621,-5.20103
52021011,1772945467.889267,-0.42394727,0.5441691,-4.8356404,-0.46121573,0.6089774,-4.456564,-0.109766304,-0.013783984,-4.370742,-0.13146538,0.36842608,-5.0064435
52021011,1772945467.922522,0.71632355,-0.031014292,-4.667476,0.14319311,0.27244863,-4.649775,-0.21084325,-0.38182986,-4.219719,-0.38663328,0.3132901,-4.907179
52021011,1772945467.9559462,0.16656077,-0.12950298,-4.4416027,0.21088685,0.3653109,-5.2285295,-0.2113198,0.06146873,-4.1324944,-0.33671573,0.18235308,-4.561458
52021011,1772945467.9892795,0.01066022,0.048751734,-4.0476623,0.121050924,-0.016504146,-4.6118317,-0.37844688,-0.048841223,-3.747451,-0.42315364,0.2762484,-4.4067707
52021011,1772945468.022816,0.20963168,0.26117593,-3.5304945,0.13403024,-0.0065547675,-3.629078,-0.35028744,-0.08794435,-3.1119657,-0.32844082,0.22449599,-4.050636
52021011,1772945468.0561154,0.1784657,0.104156524,-3.2789845,0.12805796,0.21767993,-3.602941,-0.31724578,0.07161534,-2.8552241,-0.360109,0.35818154,-4.04896
52021011,1772945468.0893474,0.07032644,0.2159471,-3.205573,-0.16903114,0.29390517,-3.4616432,0.0057240673,0.39584354,-3.179802,-0.08983694,0.37230057,-3.9790375
52021011,1772945468.1227708,0.051017277,0.97936964,-3.6298997,0.29096293,0.89284015,-4.349201,-0.031527627,0.705953,-3.3884597,-0.09890097,0.68054664,-4.324492
52021011,1772945468.1558585,-0.17836782,1.1222516,-4.063656,0.43070638,1.0250344,-3.8892844,-0.34906143,0.78716886,-3.566612,-0.13703588,0.7641547,-4.0977283
52021011,1772945468.1893137,-0.51476526,1.0074024,-4.685904,-0.21160425,1.0148616,-4.431326,-0.05544455,1.023314,-3.9016993,-0.17985526,0.55219245,-4.658998
52021011,1772945468.2226665,-0.0041878475,0.18889369,-3.1710138,-0.21666718,0.89743936,-4.216269,0.17035498,0.7977871,-2.6331003,-0.18175709,0.8354276,-4.185306
52021011,1772945468.2559342,-0.020812973,0.0031567242,-0.20880127,-0.10663958,0.7953559,-4.5419135,0.05539628,-0.06966043,0.0790885,-0.17154108,0.45752543,-3.7995887
52021011,1772945468.3227215,-0.008547515,-0.010352388,-0.037748523,-0.11290622,0.23699078,-1.2322669,0.050759804,-0.04974211,0.08032904,0.06876025,0.1816213,-0.23114114
52021011,1772945468.3557165,-0.0067165815,-0.015607765,-0.03925268,0.096535176,0.041173857,-0.6465515,0.054840967,-0.061338194,0.08947696,0.08086388,-0.015779605,0.49923876
52021011,1772945468.3889503,-0.0064025107,-0.0185531,-0.043606434,0.057155333,0.043855615,-0.6407755,0.05312975,-0.05408591,0.09447651,-0.002903613,-0.037335426,0.44502604
